index_x,Date,log_return,index_y,Spread,index,volume
549,2023-03-10,-0.028594152916414154,549,0.4162286699360695,549,6549300
550,2023-03-13,-0.04938028474742274,550,1.2932897667250904,550,6403400
551,2023-03-14,0.03202302368763792,551,0.1772541582606209,551,5447800
552,2023-03-15,-0.065105645046627,552,1.571108194546768,552,13524200
553,2023-03-16,0.027903926237906794,553,0.6423868316561523,553,8110300
554,2023-03-17,-0.05660878225127275,554,1.840702482123498,554,6349500
555,2023-03-20,0.03243519325151783,555,1.9943969526215077,555,40634500
556,2023-03-21,0.11304369463021827,556,0.10101597791177376,556,18615300
557,2023-03-22,-0.031365641733560934,557,1.5133210810050979,557,14634400
558,2023-03-23,-0.062188321113259615,558,1.075457725425257,558,11781000
559,2023-03-24,-0.00943404826597621,559,0.20255503878125541,559,9745000
560,2023-03-27,0.021360533634456006,560,1.0737374732030314,560,7225700
561,2023-03-28,-0.006723540224369504,561,1.219048757643857,561,4932900
562,2023-03-29,0.04217032786209819,562,0.10476893866179271,562,4545400
563,2023-03-30,0.020192749200190124,563,0.9692563247122054,563,6084800
564,2023-03-31,0.03967066978011678,564,0.03473239591856937,564,6855600
565,2023-04-03,-0.03044951589562911,565,0.7895153466474025,565,6845900
566,2023-04-04,0.014388700595121892,566,0.44145582961096586,566,4973000
567,2023-04-05,-0.010050291816593171,567,0.5493766504450561,567,3355600
568,2023-04-06,-0.0014440765840052466,568,0.6898752286449529,568,3651600
569,2023-04-10,-0.0028943321945235274,569,0.8845354015671393,569,2134800
570,2023-04-11,0.03791919800531607,570,0.5922539156145044,570,7116100
571,2023-04-12,-0.010755284399907297,571,1.0273007385629955,571,7059800
572,2023-04-13,0.016783550431746872,572,0.36820499757469977,572,4694500
573,2023-04-14,0.012861945477614777,573,0.602431777889545,573,4674400
574,2023-04-17,-0.0386184265891676,574,0.5468902221626796,574,6431800
575,2023-04-18,-0.0033261943030474445,575,1.5886583421756715,575,6270600
576,2023-04-19,-0.009084477221852412,576,0.1532684378667075,576,5773500
577,2023-04-20,-0.022341826868708208,577,1.2889665439848617,577,5789000
578,2023-04-21,-0.003444022700476813,578,1.2381078554466927,578,3207000
579,2023-04-24,0.013219215651579868,579,0.9400628885205158,579,3642400
580,2023-04-25,-0.047817828912186514,580,1.9978478714734043,580,4753100
581,2023-04-26,0.018200639316000963,581,1.6271294173396127,581,4404900
582,2023-04-27,0.017383124281775828,582,0.2435760973128291,582,3792200
583,2023-04-28,-0.0029585557444411384,583,0.6309325537606241,583,2688800
584,2023-05-01,-0.01042447165088792,584,0.815153659643853,584,2582100
585,2023-05-02,-0.00650821148943725,585,0.1976172198953484,585,4026400
586,2023-05-03,-0.028529671222234525,586,0.18060334450032467,586,3753600
587,2023-05-04,-0.020360990650420997,587,0.2873081720209595,587,5909300
588,2023-05-05,0.039301865815169215,588,0.138630742851547,588,5540900
589,2023-05-08,-0.003047207397053468,589,2.645397346958979,589,2300600
590,2023-05-09,-0.0030565212584706767,590,1.9750739324498,590,2357600
591,2023-05-10,-0.010772147922298716,591,0.6298696608305943,591,2288600
592,2023-05-11,-0.010368099927309967,592,1.0717420498744643,592,1927500
593,2023-05-12,-0.0015645732707667876,593,0.18760965766697377,593,1717600
594,2023-05-15,0.01141679857968533,594,0.20429659474340126,594,1920200
595,2023-05-16,-0.014553208133701345,595,0.14866796471680208,595,1666800
596,2023-05-17,0.022775338443824032,596,1.1592701279145035,596,1897300
597,2023-05-18,0.007139213662361638,597,1.5778351079139377,597,2101300
598,2023-05-19,0.020619279291052405,598,0.09953911039050103,598,4261100
599,2023-05-22,0.004965272354277502,599,0.6001939271450506,599,2112700
600,2023-05-23,-0.015976359976406725,600,1.3484591803977801,600,2031700
601,2023-05-24,-0.010116462520266456,601,0.44154568352866636,601,2459000
602,2023-05-25,-0.0035650505804509475,602,0.31856718604045775,602,2029600
603,2023-05-26,0.012674440651605227,603,0.3362697984155289,603,1348700
604,2023-05-30,-0.01932924223355697,604,0.43194215439900685,604,2273700
605,2023-05-31,-0.02918390951605858,605,0.5005194156426105,605,3336800
606,2023-06-01,0.03174872983475183,606,0.37424001305687293,606,2428700
607,2023-06-02,0.02279150860791789,607,1.2075127587369705,607,2359900
608,2023-06-05,0.0015011605101191217,608,0.5850316453494536,608,2212800
609,2023-06-06,0.014888574910525745,609,1.5107188398906974,609,2715600
610,2023-06-07,-0.0019723383467514237,610,1.0886769281550204,610,4003100
611,2023-06-08,-0.000493716565217095,611,0.5001081248327578,611,2993500
612,2023-06-09,-0.0029673347762116556,612,0.2923676497778549,612,3108700
613,2023-06-12,0.004940740183482645,613,0.19454065095735346,613,2258900
614,2023-06-13,-0.000492986378577491,614,0.09378110104068786,614,2983800
615,2023-06-14,0.010301738499150184,615,0.6172872604878973,615,3186300
616,2023-06-15,-0.0034221346076359943,616,0.5701378341551863,616,4505000
617,2023-06-16,-0.0004898471271362188,617,0.3067170549165235,617,2525100
618,2023-06-20,-0.015802782923560486,618,0.8789621920562325,618,2602900
619,2023-06-21,-0.0019930707213246406,619,1.4636366492012631,619,1793800
620,2023-06-22,-0.007509403139620748,620,0.15652365866108706,620,2710300
621,2023-06-23,-0.007060008658303022,621,0.052445952407187635,621,2532400
622,2023-06-26,-0.010173066599699014,622,0.7544970276796085,622,2374500
623,2023-06-27,0.016227521710355634,623,1.7503022268199389,623,4054100
624,2023-06-28,-0.0025182203291631623,624,2.6831428177629113,624,2251500
625,2023-06-29,0.009036221349710605,625,1.1407756889868803,625,2347500
626,2023-06-30,0.012909823013202466,626,1.033798264634883,626,2347900
627,2023-07-03,0.009818383081988478,627,0.7345468334798753,627,1366100
628,2023-07-05,-0.0287433039496784,628,0.6090532917690059,628,1965100
629,2023-07-06,-0.02545962440261365,629,0.607615283923348,629,2375700
630,2023-07-07,0.023446588573903915,630,0.5124446477422454,630,2994200
631,2023-07-10,0.009526295550842561,631,1.087191230590074,631,2221400
632,2023-07-11,0.013383027395329214,632,0.12452245023888407,632,2015700
633,2023-07-12,0.01853716827281671,633,0.632588975844342,633,2007600
634,2023-07-13,0.021516434000404455,634,0.8644966500687367,634,1899300
635,2023-07-14,-0.010939445427032655,635,1.4067732037807363,635,2389900
636,2023-07-17,0.007147975203790085,636,2.1341048351442007,636,1934100
637,2023-07-18,0.012739047559453558,637,1.992615786237399,637,1865400
638,2023-07-19,0.0,638,0.9479388072018509,638,1919500
639,2023-07-20,-0.004228343308664358,639,0.5812246687186079,639,3309800
640,2023-07-21,0.0023513363103235974,640,0.8584274996265782,640,1567200
641,2023-07-24,0.006087546673330942,641,0.00934377037089097,641,2787800
642,2023-07-25,0.013447873138021408,642,0.14399344522857382,642,2218700
643,2023-07-26,0.00871367768431314,643,1.579207756911295,643,1875600
644,2023-07-27,-0.008253155951525357,644,0.49466755432609183,644,2136300
645,2023-07-28,0.024557892677380982,645,1.4758665805973108,645,2956900
646,2023-07-31,-0.004051329060067049,646,0.7010872650731974,646,1654000
647,2023-08-01,-0.014081516400211314,647,1.4237389225338235,647,2237100
648,2023-08-02,-0.020800415194676992,648,0.7887586157716759,648,3702000
649,2023-08-03,0.01160913905351239,649,1.118198107339333,649,2009100
650,2023-08-04,0.010105704669432584,650,0.2348196307948415,650,2168900
651,2023-08-07,0.013167087871943152,651,0.9907479304706698,651,1602300
652,2023-08-08,-0.00633483508662672,652,1.062358606530641,652,2223500
653,2023-08-09,-0.0031826170322595197,653,0.6455800652897519,653,1380300
654,2023-08-10,0.007259639643511969,654,0.7584549841755504,654,2085000
655,2023-08-11,0.054542969493928964,655,0.4535046791514831,655,5948100
656,2023-08-14,0.00979771579982368,656,0.2496226036799454,656,3531900
657,2023-08-15,-0.007659624903158146,657,0.3043347819335066,657,4225500
658,2023-08-16,-0.00042726892322411165,658,0.6121159179286344,658,2354700
659,2023-08-17,0.00426441508858255,659,0.5097312745167336,659,3319400
660,2023-08-18,-0.0029831556054077443,660,0.13320300322642503,660,2159000
661,2023-08-21,0.0025575233823168487,661,0.6898021818368756,661,2089600
662,2023-08-22,0.01016526223014504,662,0.1118958228658302,662,2688400
663,2023-08-23,0.024558993392452478,663,0.2299044299891604,663,2128600
664,2023-08-24,0.013477840463634035,664,0.7294621325447848,664,4329700
665,2023-08-25,-0.002843783979268575,665,0.2129196630680022,665,4430200
666,2023-08-28,0.01413880874278812,666,0.07680550636971872,666,4333300
667,2023-08-29,0.008388269107222693,667,0.03379318378328982,667,4486500
668,2023-08-30,0.005948917999037228,668,1.3875766783099208,668,4901100
669,2023-08-31,0.05462889596225951,669,1.671541940452824,669,9977200
670,2023-09-01,-0.013949290737147745,670,1.2214290030997181,670,4695600
671,2023-09-05,0.002275293594514349,671,0.14388147445806046,671,4005400
672,2023-09-06,-0.022602002664024935,672,0.37230703122471587,672,4104300
673,2023-09-07,-0.0027157997627223623,673,1.0358931883294105,673,3332600
674,2023-09-08,-0.009367741111531847,674,0.8908522176946212,674,3050200
675,2023-09-11,0.004694877061170545,675,0.38442514235564884,675,3446500
676,2023-09-12,0.006613526167017301,676,0.4627566390477045,676,3087300
677,2023-09-13,0.007724984454296072,677,0.2699186726832747,677,3077400
678,2023-09-14,0.007665839064417721,678,1.2721629959682055,678,2677400
679,2023-09-15,-0.006512188234160707,679,1.5938153323467295,679,4416700
680,2023-09-18,-0.001923491442414856,680,1.2035641167988576,680,2390000
681,2023-09-19,0.0034595519686072937,681,0.7910943267745313,681,2638000
682,2023-09-20,0.004594220935268996,682,2.0312821137817734,682,2922100
683,2023-09-21,-0.02006241889761972,683,1.0576989276400148,683,2703600
684,2023-09-22,-0.012154608155655564,684,0.4363434793783693,684,2207300
685,2023-09-25,0.0007886616056379887,685,0.059087093170483,685,1984400
686,2023-09-26,-0.011895506693690602,686,0.09174650563833527,686,3063700
687,2023-09-27,-0.029550806168856133,687,0.5087211712212654,687,6756200
688,2023-09-28,0.014682180693769151,688,0.6024802777769765,688,2828100
689,2023-09-29,-0.0020263895089141217,689,0.47569003410655325,689,2676700
690,2023-10-02,-0.011834417116075125,690,0.23086811424352263,690,3140700
691,2023-10-03,-0.021158234568290746,691,0.2721110858764557,691,4418900
692,2023-10-04,0.004184122383545391,692,0.491196150269254,692,2689100
693,2023-10-05,0.005413261559833628,693,0.16316330024178002,693,2427100
694,2023-10-06,0.020958245161116443,694,1.635859546528122,694,4454500
695,2023-10-09,0.0012192924103889115,695,0.9589056641388445,695,2761600
696,2023-10-10,0.003648828105861699,696,1.1953558189795777,696,2611300
697,2023-10-11,0.020825761559706623,697,0.3677270949060153,697,2906400
698,2023-10-12,-0.017593361530925472,698,1.0328305743999917,698,2666200
699,2023-10-13,-0.01955261661902268,699,0.042536821240333436,699,3270300
700,2023-10-16,0.024782930621414557,700,0.6047468373137117,700,2462300
701,2023-10-17,0.006001203016447697,701,1.0490843046505152,701,2900600
702,2023-10-18,-0.02749871279409048,702,0.050225128158480056,702,3946000
703,2023-10-19,-0.014038222374448923,703,0.37059280174975795,703,3293400
704,2023-10-20,-0.013816419647146992,704,0.07168931353753975,704,2992500
705,2023-10-23,-0.0033783784622652027,705,0.06256519452288645,705,2003500
706,2023-10-24,0.008005121189754995,706,0.42587276855302486,706,2630100
707,2023-10-25,-0.0016799251104876387,707,0.2822930864548215,707,1870200
708,2023-10-26,-0.008018634603034874,708,0.11412199449436422,708,2632800
709,2023-10-27,-0.010221544107446391,709,0.5938538287584296,709,2178200
710,2023-10-30,0.014871677375671,710,1.2856955475190914,710,1913700
711,2023-10-31,-0.010600057263467626,711,0.2793117936011657,711,3011800
712,2023-11-01,0.024006274122595716,712,0.7935819217969243,712,3127300
713,2023-11-02,0.011173240626928553,713,0.9754649447073026,713,3221200
714,2023-11-03,0.006971530444055425,714,0.3866651007210462,714,3344100
715,2023-11-06,-0.004915984199165926,715,0.6455980033421975,715,2417300
716,2023-11-07,0.023138831786100603,716,2.175937070396134,716,3768200
717,2023-11-08,-0.0056337930701458065,717,1.6427950683064745,717,2634700
718,2023-11-09,-0.010955697032335895,718,0.6550668143696393,718,2270800
719,2023-11-10,0.001223269711991955,719,0.37703083834953105,719,1334700
720,2023-11-13,-0.01767775908195146,720,0.6145067873754725,720,1968200
721,2023-11-14,0.0318393743491755,721,1.8325820433030056,721,3016600
722,2023-11-15,0.02264246531227841,722,1.1986002489441363,722,3994000
723,2023-11-16,-0.0007857977050677342,723,1.1649643972827683,723,2111300
724,2023-11-17,0.029054919446529853,724,1.4285506634139837,724,2803600
725,2023-11-20,0.0007633034935729419,725,1.3391924021437547,725,1768200
726,2023-11-21,-0.010354782928368413,726,0.29392431871903796,726,1532500
727,2023-11-22,0.005765905520670833,727,0.7296890488420802,727,1574100
728,2023-11-24,0.009156865613455438,728,0.0354426978018091,728,1307700
729,2023-11-27,-0.005713198472029942,729,0.19407584024732155,729,1315400
730,2023-11-28,0.004573138036031046,730,0.2933045301761959,730,2041300
731,2023-11-29,0.03914763264108109,731,2.18427748743432,731,3678700
732,2023-11-30,0.032376914776754986,732,0.3579445494227424,732,6111200
733,2023-12-01,0.015106568779687177,733,0.4213938552186108,733,3289600
734,2023-12-04,-0.009106901018666524,734,0.3731956905267343,734,2597200
735,2023-12-05,-0.024938975802530013,735,0.12511285280933698,735,3299000
736,2023-12-06,0.003960423245430444,736,1.351319028345583,736,3598500
737,2023-12-07,0.012143011800250469,737,1.9437670177791861,737,1764900
738,2023-12-08,0.011997326356083951,738,0.2303343217784211,738,2540400
739,2023-12-11,-0.0010528404820932065,739,1.048392274906114,739,2073200
740,2023-12-12,0.00245483890848355,740,0.2684880004976601,740,2755100
741,2023-12-13,0.014258626524906103,741,2.526081509141411,741,2389300
742,2023-12-14,0.026913596087636802,742,0.29952304470294333,742,5712900
743,2023-12-15,-0.015924419447520485,743,0.13777445245785222,743,6873800
744,2023-12-18,-0.0027359771418190757,744,1.288905276641851,744,3511600
745,2023-12-19,0.05041956923840462,745,2.3987643214426884,745,12476100
746,2023-12-20,-0.012450985455675597,746,0.9934990130430593,746,7621100
747,2023-12-21,0.011147661428707711,747,0.8748299585770676,747,4531200
748,2023-12-22,0.007147506557882162,748,0.16212711809781047,748,4259000
749,2023-12-26,0.00484423763848154,749,0.23845884576418486,749,4223600
750,2023-12-27,0.0048208229323315,750,0.5651958613668341,750,4925300
751,2023-12-28,-0.009017796534928036,751,0.12451200576307095,751,5504900
752,2023-12-29,-0.00032357964910189864,752,0.0816468527866066,752,5932500
753,2024-01-02,-0.016313575694571453,753,1.315430115497663,753,3973900
754,2024-01-03,-0.036855105879697654,754,1.4412439583519432,754,6129300
755,2024-01-04,0.009172833559801108,755,0.09284405596472275,755,3917800
