index_x,Date,log_return,index_y,Spread,index,volume
575,2023-04-18,0.010142978503232047,575,1.262696352771522,575,2447600
576,2023-04-19,0.012762283155732964,576,1.3895912347115804,576,2876300
577,2023-04-20,-0.01276228315573292,577,1.7582623422187915,577,2785000
578,2023-04-21,-0.0018365022916113772,578,0.1971458202205788,578,2428500
579,2023-04-24,0.010059495642893827,579,0.42224912126218467,579,1906400
580,2023-04-25,-0.06678551353770346,580,2.873309993943295,580,4047100
581,2023-04-26,0.03442028212922032,581,1.369672600594505,581,5018100
582,2023-04-27,0.025059269678247592,582,0.051200708082594006,582,4234800
583,2023-04-28,0.00912418566420778,583,0.22922726530371756,583,4189400
584,2023-05-01,-0.019257819732319964,584,0.8221952295272499,584,2029600
585,2023-05-02,-0.008368263769343099,585,0.7174352943156753,585,5524300
586,2023-05-03,-0.02266383763483683,586,0.8932209961641656,586,4476900
587,2023-05-04,-0.01831381633517564,587,1.0403373097952269,587,8002500
588,2023-05-05,0.03723583841253112,588,1.3276318317619606,588,3816100
589,2023-05-08,-0.0018762161273050144,589,1.7180412448606424,589,2412300
590,2023-05-09,-0.0018796532169795207,590,1.5263769367217224,590,1265900
591,2023-05-10,0.0009403130609738843,591,0.6154210103438456,591,2042500
592,2023-05-11,-0.01229330951428477,592,1.0744820505376034,592,1758900
593,2023-05-12,-0.004768744382674209,593,0.2447594631635372,593,2084300
594,2023-05-15,0.016121740835985235,594,0.10199817743039004,594,1753400
595,2023-05-16,-0.021874433652155446,595,0.12621061340742365,595,2421100
596,2023-05-17,0.01904826763818635,596,0.6229576484145819,596,3413700
597,2023-05-18,-0.001888617886725481,597,1.405594866688356,597,2189500
598,2023-05-19,0.0018886178867254765,598,0.13215945543091748,598,1978900
599,2023-05-22,0.0075188250008284396,599,0.6834209243080211,599,1442400
600,2023-05-23,-0.007518825000828536,600,0.9431023424960586,600,1670200
601,2023-05-24,-0.015209494844409616,601,0.7158342779120457,601,1984500
602,2023-05-25,0.0009574178973584287,602,0.4940358222407945,602,1947100
603,2023-05-26,0.001912090227949452,603,0.3105246407770847,603,3137000
604,2023-05-30,-0.0028695081253079023,604,0.8234526977469325,604,2281500
605,2023-05-31,-0.03014321270350164,605,0.31329377600606434,605,2598900
606,2023-06-01,0.018582400924299892,606,0.17230690001610421,606,2490600
607,2023-06-02,0.026770306623611274,607,0.20100611439517138,607,2274000
608,2023-06-05,-0.020010198951019603,608,0.6891459372843692,608,1296000
609,2023-06-06,0.017175932855553664,609,1.1463334809133354,609,4171200
610,2023-06-07,-0.0018938930090557553,610,2.5418065466897977,610,2697700
611,2023-06-08,0.012246984105350323,611,0.555249955902101,611,2155400
612,2023-06-09,-0.006575941839080531,612,1.3987584699482176,612,1255800
613,2023-06-12,0.003762936069200735,613,1.3968380555424251,613,1692200
614,2023-06-13,-0.0018796532169795207,614,0.5800369799246531,614,1840600
615,2023-06-14,0.0065635205224720385,615,1.2686429640162455,615,2923700
616,2023-06-15,-0.008446803374693156,616,0.2185521378306527,616,3002400
617,2023-06-16,-0.01806987662038255,617,0.17215152786728968,617,3685200
618,2023-06-20,-0.021339342056367592,618,1.1291021222425928,618,1821600
619,2023-06-21,0.009756212162808971,619,0.8687122931850733,619,1633700
620,2023-06-22,-0.01073710769816909,620,0.6599860654453861,620,2490500
621,2023-06-23,-0.023834274054200456,621,0.24135770568401926,621,4171300
622,2023-06-26,0.005012560992877433,622,0.012035652994436173,622,2009800
623,2023-06-27,0.025667769056748686,623,1.5528112774832261,623,2573100
624,2023-06-28,-0.0019512647911746782,624,1.5930086415369784,624,1533200
625,2023-06-29,0.012615413946047814,625,0.46284936346610445,625,1459600
626,2023-06-30,0.01531128958135509,626,0.7184915926592113,626,2625900
627,2023-07-03,0.014144561319537039,627,0.9334233481627139,627,2230900
628,2023-07-05,-0.0420712648469399,628,0.17771299854165923,628,2766700
629,2023-07-06,-0.029734618806097603,629,0.8496673461013091,629,4684800
630,2023-07-07,0.02777963245009939,630,0.38915107604735144,630,2647900
631,2023-07-10,0.008767727825217045,631,0.8504086367044238,631,2808200
632,2023-07-11,0.011571959543264778,632,0.9062552986589036,632,2667200
633,2023-07-12,0.005736102317052099,633,0.5665729159793841,633,2220000
634,2023-07-13,0.02912375120165384,634,0.42008683078847486,634,2377800
635,2023-07-14,-0.004640397217137494,635,1.383726465523679,635,3422800
636,2023-07-17,0.02571305448241829,636,0.2328554972615177,636,4105700
637,2023-07-18,0.0036199100966339427,637,0.12797353330226457,637,2937500
638,2023-07-19,0.016129409497705083,638,1.5619237262666243,638,2604900
639,2023-07-20,0.0026630937467168087,639,1.3845391501476139,639,2139900
640,2023-07-21,0.003539823418899511,640,0.9451046967467706,640,2007100
641,2023-07-24,0.0026467317210334697,641,0.5252323982766828,641,1776600
642,2023-07-25,0.022648988601424298,642,1.7160478370227643,642,7210500
643,2023-07-26,0.004297401697403177,643,1.3527705106421255,643,4243500
644,2023-07-27,-0.05282913380169117,644,1.5502042911319267,644,4945200
645,2023-07-28,0.004510538715184951,645,1.5878417525763477,645,2501300
646,2023-07-31,0.001798602820256118,646,1.028301225983626,646,1137000
647,2023-08-01,-0.011748902771285716,647,1.050390169536479,647,1798300
648,2023-08-02,-0.02485175881780279,648,0.08375331098715583,648,2093600
649,2023-08-03,0.021208771019864812,649,0.9771968873053816,649,1488500
650,2023-08-04,0.005459560263688001,650,1.03897164312086,650,1573600
651,2023-08-07,0.007233297420809312,651,0.8996552417763617,651,1063400
652,2023-08-08,-0.0320393881112582,652,1.7994714824203757,652,2680200
653,2023-08-09,0.006490490639877671,653,0.4626116391039562,653,1778100
654,2023-08-10,0.012856039786883053,654,0.4848697392988501,654,1871700
655,2023-08-11,-0.0009128461566319304,655,0.7488324407015091,655,2038900
656,2023-08-14,-0.0045766846059260595,656,0.01651681356975671,656,1684200
657,2023-08-15,-0.011070213527785339,657,0.2846071364866346,657,1924400
658,2023-08-16,-0.008383854926335406,658,0.42812555516380574,658,1544500
659,2023-08-17,0.0028024947683055884,659,0.12817694511589267,659,1814800
660,2023-08-18,0.0,660,0.014918990982261127,660,1514000
661,2023-08-21,0.0009323334285083907,661,0.8166139770529357,661,1002000
662,2023-08-22,-0.011246593713088835,662,0.8166139770529265,662,1284200
663,2023-08-23,0.00938096775398718,663,0.4424781083941481,663,1021400
664,2023-08-24,0.0,664,0.02053259987333308,664,1405400
665,2023-08-25,0.0009332925305932063,665,0.5865979467350225,665,1615300
666,2023-08-28,0.022141104448373364,666,1.204364739976054,666,2182900
667,2023-08-29,0.018979334910931185,667,0.5451959290617999,667,1694100
668,2023-08-30,-0.0017921562177683479,668,0.37413693679625687,668,1149000
669,2023-08-31,-0.023594495222303235,669,1.541782580866663,669,1857200
670,2023-09-01,0.0,670,1.123223934234132,670,2048300
671,2023-09-05,-0.046039199003747526,671,1.5610284567793253,671,2432400
672,2023-09-06,-0.012578700954179917,672,1.4359482968639754,672,1824500
673,2023-09-07,-0.00488045760974334,673,0.0,673,2244800
674,2023-09-08,0.010705664842258423,674,0.005833825179863973,674,1446900
675,2023-09-11,0.022021042268664724,675,0.23252422906687797,675,1493600
676,2023-09-12,0.0009464529957205602,676,0.4939190510032275,676,1355600
677,2023-09-13,0.025223239077608595,677,0.7288238861827836,677,2701400
678,2023-09-14,0.015560961435255712,678,0.47852348617637025,678,1735600
679,2023-09-15,-0.007292641413751253,679,0.24756127217763338,679,1743600
680,2023-09-18,-0.01846781612881035,680,1.8311679464109543,680,2441400
681,2023-09-19,0.0,681,1.5836887942289297,681,1209500
682,2023-09-20,-0.0027997903383956755,682,1.5874502461013191,682,1429000
683,2023-09-21,0.000934164379294162,683,1.0451836660336733,683,2438000
684,2023-09-22,0.0009332925305932063,684,0.2715298475819778,684,2012100
685,2023-09-25,-0.0028024947683054522,685,0.029866454756556315,685,1712600
686,2023-09-26,-0.00845464867802286,686,0.2542748573078224,686,2479600
687,2023-09-27,0.0279087171321436,687,0.1814990812170516,687,3673800
688,2023-09-28,0.003663004399771581,688,0.48865814714160083,688,3379300
689,2023-09-29,0.004559988951510874,689,0.1608111608776803,689,1861600
690,2023-10-02,-0.03518882732167803,690,1.6669381643117849,690,3418700
691,2023-10-03,-0.02287990906181146,691,1.409839809993365,691,4178000
692,2023-10-04,0.011505389383487809,692,0.12814773447401318,692,2047600
693,2023-10-05,0.004755138904803439,693,0.2787586201399408,693,2333900
694,2023-10-06,0.015066184148213285,694,1.2260525343390292,694,2908400
695,2023-10-09,-0.014117845640962863,695,1.544684937304767,695,1599600
696,2023-10-10,0.021566662708880066,696,0.2313724971599513,696,2041800
697,2023-10-11,0.0037037045034602027,697,0.17873388537259452,697,2704700
698,2023-10-12,-0.02054220810781849,698,0.7309485002213674,698,1752800
699,2023-10-13,-0.017126993458634627,699,0.24914443264514255,699,3236200
700,2023-10-16,0.02651667999507573,700,0.9650376203208069,700,2445800
701,2023-10-17,-0.004683867305492519,701,0.7101970878976573,701,2126900
702,2023-10-18,-0.03050758059079981,702,0.27023667039924676,702,3357000
703,2023-10-19,-0.009727740529527679,703,0.09170249743782503,703,3197200
704,2023-10-20,-0.011799536142701982,704,0.24021202619042675,704,2508900
705,2023-10-23,0.003948668830921056,705,0.00392772293110379,705,3143900
706,2023-10-24,-0.00890646152157733,706,1.007977902735183,706,3327800
707,2023-10-25,0.07097894540781562,707,1.077926531502158,707,8092900
708,2023-10-26,0.011965178318568758,708,0.42235974048773306,708,4751900
709,2023-10-27,0.0,709,0.09446064451102767,709,3493600
710,2023-10-30,0.014532485011949767,710,0.9376073954435666,710,3269100
711,2023-10-31,-0.0072398435981985984,711,0.8248589418210478,711,2890100
712,2023-11-01,0.004531062511085835,712,0.2447814094854794,712,4567700
713,2023-11-02,0.02500127772111304,713,0.03762051313006494,713,4353300
714,2023-11-03,0.012270039261207146,714,0.4505084651973099,714,4029000
715,2023-11-06,-0.00787054341497312,715,0.3257130436790277,715,1757600
716,2023-11-07,-0.012367678951133007,716,0.03713747130317688,716,1750700
717,2023-11-08,0.0026630937467168087,717,0.20405652381139677,717,1818700
718,2023-11-09,-0.008904727373611789,718,1.304183132970193,718,2218300
719,2023-11-10,0.00979087975920815,719,0.3378762437643358,719,2169700
720,2023-11-13,0.004418936972586025,720,0.5933452889630569,720,2139300
721,2023-11-14,0.025251664615392577,721,1.1783359744451214,721,2260500
722,2023-11-15,0.017895665972629475,722,2.0914426316668897,722,1977900
723,2023-11-16,0.0008442574293275293,723,0.0,723,2060800
724,2023-11-17,0.02910803633252767,724,1.2187596751987877,724,2675700
725,2023-11-20,0.011410094737343276,725,1.5732756685829796,725,1579700
726,2023-11-21,-0.012230121772396301,726,1.5565805813374236,726,1435400
727,2023-11-22,-0.0082372318224513,727,1.2463869233582014,727,1103600
728,2023-11-24,0.004950461142170308,728,0.5888515616202192,728,917800
729,2023-11-27,-0.004950461142170281,729,1.4127252600222464,729,1492900
730,2023-11-28,0.005773186741973235,730,0.17986183401289657,730,1481000
731,2023-11-29,0.017122313163233007,731,0.8431148150278118,731,2421800
732,2023-11-30,0.006446430437739539,732,0.897629677611708,732,3163300
733,2023-12-01,0.01118225258537755,733,0.9870069540129549,733,2234700
734,2023-12-04,-0.00797455436374551,734,0.5022857896466221,734,2355200
735,2023-12-05,-0.00240478939141718,735,0.6741502080535926,735,2710800
736,2023-12-06,-0.0008029088302146573,736,1.4932242118530588,736,2566600
737,2023-12-07,0.006405140006171654,737,0.29336389463134394,737,2565800
738,2023-12-08,0.018972958294431245,738,0.07073370747109962,738,2664300
739,2023-12-11,0.0031274427743554034,739,0.6264241604461722,739,2230800
740,2023-12-12,0.005449580895766304,740,0.6884400158239137,740,1986000
741,2023-12-13,0.008504083501287257,741,2.505780508387096,741,3191100
742,2023-12-14,0.01071988396803328,742,0.7164084442556684,742,4240800
743,2023-12-15,0.0007613421538351091,743,1.6721247027933315,743,2601900
744,2023-12-18,-0.005341534897730077,744,0.1777287897647889,744,1924100
745,2023-12-19,0.01367804814543375,745,0.01977983385088314,745,1829200
746,2023-12-20,0.003766497136443919,746,1.4738212138595148,746,3001600
747,2023-12-21,0.016406054904401966,747,0.9800585397392666,747,4336100
748,2023-12-22,0.010301738499150184,748,0.5476942001376357,748,2388400
749,2023-12-26,0.005111343467253154,749,0.010245232260805188,749,1475600
750,2023-12-27,0.0029091595446315583,750,0.35782784216189406,750,1707900
751,2023-12-28,-0.010953053665162719,751,0.16166922061417424,751,1443300
752,2023-12-29,-0.005152730916865912,752,0.4959775213096629,752,1187900
753,2024-01-02,0.004418230035519053,753,0.2599040533052775,753,2093600
754,2024-01-03,-0.020037739511752393,754,0.5368450984621359,754,2716900
755,2024-01-04,0.02077224039309913,755,0.11494653442332671,755,2475400
