index_x,Date,log_return,index_y,Spread,index,volume
659,2023-08-17,-0.002328525323427524,659,0.7030499024210578,659,7611200
660,2023-08-18,-0.010546166696634282,660,0.12110741616229695,660,6648700
661,2023-08-21,-0.0075677243274941105,661,0.0980876083942528,661,5385300
662,2023-08-22,-0.01518891387301889,662,0.33004806930039876,662,6003300
663,2023-08-23,0.004928735420200156,663,1.6727181038177361,663,5878600
664,2023-08-24,0.0005994491722873005,664,1.3505669829531148,664,5023000
665,2023-08-25,-0.0026401217287578423,665,0.30319605660212373,665,5461400
666,2023-08-28,0.013842655922856108,666,0.5187846551898616,666,6439700
667,2023-08-29,0.013770661864377151,667,0.2726074522201907,667,6212300
668,2023-08-30,-0.0033955996178679703,668,0.553724459705531,668,5051800
669,2023-08-31,-0.001291011363956488,669,0.12070623270982035,669,5581200
670,2023-09-01,0.0070216610174590076,670,0.47118506056850396,670,4981800
671,2023-09-05,-0.010668999514459805,671,0.46876689390897325,671,4919400
672,2023-09-06,-0.008047294028533743,672,0.04878404828680207,672,5384000
673,2023-09-07,-0.0038096156100643833,673,0.5084094413074957,673,5504200
674,2023-09-08,0.012799438379950021,674,0.33778588862175496,674,6127600
675,2023-09-11,-0.016743204527268882,675,1.1806536416325342,675,7780900
676,2023-09-12,0.024134625264742172,676,0.6992050347621002,676,8942600
677,2023-09-13,0.01967652507212175,677,1.4525671745891386,677,10617400
678,2023-09-14,0.02064501293499496,678,0.6917929412313747,678,8109600
679,2023-09-15,-0.007437447177928419,679,0.8200617957112838,679,17598400
680,2023-09-18,0.0033874853724399022,680,1.2972788161334272,680,5501900
681,2023-09-19,-0.0022570480957874697,681,0.030453168262092722,681,5769000
682,2023-09-20,-0.01559955043122346,682,0.6398513808265934,682,5268200
683,2023-09-21,-0.026277551737717075,683,0.3812750637659167,683,6933900
684,2023-09-22,-0.018909957008021828,684,0.5959940817986032,684,7420600
685,2023-09-25,-0.003126531367306507,685,1.6239784056025257,685,4748800
686,2023-09-26,-0.01041172391262754,686,0.15123477335599078,686,5557000
687,2023-09-27,-0.006348411554839635,687,0.7533159840883407,687,5708200
688,2023-09-28,0.0065918317603084475,688,0.653061030741211,688,5665400
689,2023-09-29,-0.006346954914806503,689,1.266811423265201,689,6830500
690,2023-10-02,-0.015548122847005179,690,0.5107959032760857,690,6722200
691,2023-10-03,-0.030173431051084373,691,0.542078790532625,691,7526800
692,2023-10-04,0.01362123717632846,692,0.3493461223983619,692,6848700
693,2023-10-05,0.0007584073770792264,693,0.2086648560041341,693,5589300
694,2023-10-06,0.014798367374539096,694,0.8905605857274719,694,6305600
695,2023-10-09,-0.005242125765584663,695,1.4787445312511418,695,5125000
696,2023-10-10,0.002749234299108591,696,0.13368172884922344,696,6245400
697,2023-10-11,-0.015469034322171124,697,0.6689710915275684,697,8928700
698,2023-10-12,-0.01391132093890336,698,0.1389980213720744,698,11654600
699,2023-10-13,-0.00025702626442910344,699,0.35353846032793984,699,6442800
700,2023-10-16,0.012011419847032986,700,0.7429467880101002,700,7901500
701,2023-10-17,0.020118853144946602,701,1.4058116518165966,701,12324800
702,2023-10-18,-0.0702563774903241,702,0.7607512590229355,702,34732300
703,2023-10-19,-0.026523870789551842,703,0.040325259625634664,703,17486100
704,2023-10-20,0.0028757170253282996,704,1.5219327503861784,704,11269900
705,2023-10-23,-0.019747936682627674,705,0.0064623509094231535,705,12847100
706,2023-10-24,-0.001954480519097869,706,0.9312733591099017,706,9265500
707,2023-10-25,-0.0022383338072139315,707,0.561928195736047,707,8461700
708,2023-10-26,0.00933997398552241,708,1.025640504356782,708,10903200
709,2023-10-27,-0.02344457986350122,709,0.7181926276918905,709,11099100
710,2023-10-30,0.002695154690380881,710,0.40106424345806285,710,9769600
711,2023-10-31,0.0032530028457889485,711,1.3756137506524295,711,8949000
712,2023-11-01,0.0018339182186730397,712,0.9448942985648735,712,9429000
713,2023-11-02,0.034765667335328626,713,0.8508752449832935,713,11638000
714,2023-11-03,0.0374075545132965,714,0.17762727946357204,714,14949500
715,2023-11-06,-0.004468452258421081,715,0.8660995135239273,715,8140300
716,2023-11-07,-0.0054150040774296965,716,0.22940716072190348,716,7657700
717,2023-11-08,0.006073415477326103,717,0.18783592809500022,717,8075200
718,2023-11-09,-0.023709138474437893,718,1.2789073534662612,718,9497200
719,2023-11-10,0.015249083035796132,719,0.9064078235810914,719,8924000
720,2023-11-13,-0.0038571692462208156,720,0.6573283976225414,720,4868400
721,2023-11-14,0.04265396068817762,721,1.6663090139781132,721,12287700
722,2023-11-15,0.017343339519689114,722,0.8356748976201454,722,9841600
723,2023-11-16,-0.0002509933811158736,723,0.4440482824832514,723,6757600
724,2023-11-17,0.007752884997323392,724,1.8521745015287052,724,6080700
725,2023-11-20,-0.007250961216961361,725,1.1051386183886294,725,7644600
726,2023-11-21,-0.01555314580992132,726,0.5549178909807584,726,7394800
727,2023-11-22,0.0002547992264427585,727,1.0606528076800883,727,4265400
728,2023-11-24,0.0020364479830348834,728,0.5323646638470299,728,2398000
729,2023-11-27,-0.008940092551574472,729,0.2343203665895567,729,5237800
730,2023-11-28,-0.013821827417124689,730,0.8080141981673702,730,9197900
731,2023-11-29,0.021489674616315506,731,1.3159428104384487,731,7420700
732,2023-11-30,0.010006965376239992,732,1.1103600340501354,732,8480500
733,2023-12-01,0.019347830555390615,733,1.1196970905720958,733,9615800
734,2023-12-04,0.003948181536330655,734,0.9411553861173386,734,6713800
735,2023-12-05,-0.01288902380552992,735,0.24139976722690287,735,6103200
736,2023-12-06,-0.009525006191615906,736,1.336312130861293,736,7321800
737,2023-12-07,0.011767722169523324,737,1.8896792554520498,737,5430400
738,2023-12-08,0.023735976755674213,738,1.9331071719676398,738,10342300
739,2023-12-11,0.006541524483821126,739,2.139857432281753,739,6378100
740,2023-12-12,0.009373927405902403,740,0.41145796535816337,740,7395300
741,2023-12-13,0.023992155124586988,741,1.878647401408482,741,10144600
742,2023-12-14,0.06126332347123771,742,0.961667503658379,742,19849500
743,2023-12-15,0.005913946788654171,743,2.2654441085967316,743,16905100
744,2023-12-18,-0.008994243774217578,744,0.804846961739936,744,9145500
745,2023-12-19,0.012699930171633041,745,0.8945632499550396,745,8114900
746,2023-12-20,-0.00852183448153072,746,0.37197511429156604,746,10467000
747,2023-12-21,0.016216254475949404,747,0.6183171126193908,747,7748000
748,2023-12-22,-0.0023777960859508803,748,0.6612410284672826,748,5800800
749,2023-12-26,0.004642304431974544,749,1.5914084958420873,749,2726200
750,2023-12-27,0.008793700894578746,750,1.3791798512697544,750,4073200
751,2023-12-28,-0.0002136067507854794,751,1.218455108165438,751,4089500
752,2023-12-29,-0.004173577580720567,752,0.0038501069152218643,752,4772100
753,2024-01-02,0.006946343940333856,753,1.9739781783202777,753,6132200
754,2024-01-03,-0.02142052524972638,754,0.0735316202227478,754,7487900
755,2024-01-04,0.0026078234599422,755,0.5360481841331723,755,8735600
