Date,UBS log_return,Bid-Ask Spread,volume,VIX,EURCHF,oil_log_return,gold_log_return,DB log_return,MS log_return,SPY log_return,^FTSE log_return
2023-03-22,-0.031365641733560934,1.513321081005098,14634400,0.040335489785902484,-0.0031879483523596618,0.02239271569453471,0.004530510589810312,-0.02970993997053841,-0.013726028542709611,-0.017193461403886095,0.004052128880992279
2023-03-23,-0.062188321113259615,1.075457725425257,11781000,0.01560095715503785,0.003509212194741708,-0.013346817995684641,0.023855366038062705,-0.06324235823110175,-0.019725037928770155,0.002699747151757449,-0.008920532189414635
2023-03-24,-0.00943404826597621,0.20255503878125541,9745000,-0.03923844211971962,-0.0032171123060289494,-0.01005606724604635,-0.0058855136919060335,-0.031581491720855726,-0.022263708488942886,0.006540576296236363,-0.012626731423296119
2023-03-27,0.021360533634456006,1.0737374732030314,7225700,-0.053862776851436873,-0.0008794903897230352,0.049985705057510155,-0.01509747886904467,0.04598506854639851,0.008185613727380338,0.0018680966845833614,0.008912940448177194
2023-03-28,-0.006723540224369504,1.219048757643857,4932900,-0.031059981269611188,0.008739793706793368,0.005342104401159677,0.01019169021018235,-0.014403576825542722,0.0028315010484737434,-0.002247180268645281,0.0016715591948446833
2023-03-29,0.04217032786209819,0.10476893866179271,4545400,-0.04349616152765742,-0.001846291727952716,-0.003146964770220413,-0.0031992150318795637,0.029609102633170084,0.015895620442610402,0.014430264607990103,0.010632318716232374
2023-03-30,0.020192749200190124,0.9692563247122054,6084800,-0.005243870331479798,0.0003313513929809552,0.019004257140160793,0.007196500323830882,0.01001013201056167,-0.00150852659380634,0.005838178311722907,0.007389063199890225
2023-04-03,-0.03044951589562911,0.7895153466474025,6845900,-0.008053816734809512,0.004570243427139734,0.06088112219194424,0.007538817015696076,0.016513252850068705,-0.0073159833067732855,0.0038032995781799427,0.005397022405963948
2023-04-04,0.014388700595121892,0.44145582961096586,4973000,0.023969231241808685,-0.003350112799761701,0.003599593292382364,0.01912138685643545,-0.007736975009341296,-0.027214191643836545,-0.0055635650401382325,-0.0050302245540988725
2023-04-05,-0.010050291816593171,0.5493766504450561,3355600,0.004201682855065258,-0.004140274010634193,-0.001239753125691826,-0.0006430347062673179,-0.009756212162808945,-0.011859721592443612,-0.002621700935942733,0.0037130407982255247
2023-04-06,-0.0014440765840052466,0.6898752286449529,3651600,-0.03629001813861621,-0.000627588816841751,0.0011158185926502604,-0.004463407474970126,0.018456136563982494,0.004404539492261286,0.003893285494786008,0.010217907759419696
2023-04-11,0.03791919800531607,0.5922539156145044,7116100,0.006829607274288469,-0.0020267470410765356,0.022199720539117694,0.007862066660321815,0.017291526681357885,0.012892677980081459,0.0002685508198280116,0.005680345636796792
2023-04-12,-0.010755284399907297,1.0273007385629955,7059800,-0.0005237092940851025,-0.000730647771684871,0.020997231721794976,0.0030380656754726365,0.003802282330481143,0.004455974636772321,-0.0040843165479697305,0.005009409197572631
2023-04-13,0.016783550431746872,0.36820499757469977,4694500,-0.06996623129446441,-0.0026122543064952563,-0.013299657230972449,0.015004488526765062,0.0037878797250467315,0.002570709712005165,0.013195277393812632,0.0023742493383450748
2023-04-17,-0.0386184265891676,0.5468902221626796,6431800,-0.007054640090812043,-0.0012623846300988542,-0.020692441123898137,-0.004003608688523414,-0.014719663109158038,0.029320302951967785,0.003581831025114156,0.0009650060684332968
2023-04-18,-0.0033261943030474445,1.5886583421756715,6270600,-0.007104875168132019,0.0016997575789888337,0.0003710653619657546,0.006597421632108531,0.010142978503232047,0.006252086464514549,0.0006520292826830115,0.003787463125513653
2023-04-19,-0.009084477221852412,0.1532684378667075,5773500,-0.02222986404192645,-0.00031530882808581193,-0.021248104764392216,-0.006096093088757149,0.012762283155732964,0.00665558185452859,-0.0001689546841105706,-0.00134108873134258
2023-04-20,-0.022341826868708208,1.2889665439848617,5789000,0.04223053972525203,-0.004445197331952236,-0.023906574032350608,0.006195695166983739,-0.01276228315573292,-0.00022110397447505854,-0.00547205963912668,0.0004810071342424313
2023-04-24,0.013219215651579868,0.9400628885205158,3642400,0.007130091551149501,0.0004079370837793166,0.011364476033946481,0.004837975290905304,0.010059495642893827,-0.010147956046055822,0.0010426214027723193,-0.00024009431360540187
2023-04-25,-0.047817828912186514,1.9978478714734043,4753100,0.10500526109575481,-0.0017042155073096613,-0.02169118506403655,0.0024604086846930075,-0.06678551353770346,-0.02401102063208487,-0.01600116801417094,-0.0026703422453967316
2023-04-26,0.018200639316000963,1.6271294173396127,4404900,0.004255321468758906,0.004941381295092942,-0.036603103033010724,-0.004171199318677286,0.03442028212922032,0.004306010991214289,-0.0042446173996722346,-0.0048908549155740905
2023-04-27,0.017383124281775828,0.2435760973128291,3792200,-0.10100574225300608,0.0022131114563759533,0.006172018364703903,0.0021129262655032468,0.025059269678247592,0.020370034471904375,0.019712474971588356,-0.0026778557130849763
2023-05-02,-0.00650821148943725,0.1976172198953484,4026400,0.10049800969856829,-0.0001730053329630799,-0.05431690462630695,0.015459208663897123,-0.008368263769343099,-0.018827319731472763,-0.011302869513427875,-0.012478120564749274
2023-05-03,-0.028529671222234525,0.18060334450032467,3753600,0.031010206443528907,-0.004846343680540594,-0.04364025049205437,0.007074123181844181,-0.02266383763483683,-0.01800798086954575,-0.006887669499263906,0.0019792444725669775
2023-05-04,-0.020360990650420997,0.2873081720209595,5909300,0.09113771127378989,-0.0019348838999918567,-0.0005832738089589101,0.009517819252434986,-0.01831381633517564,-0.025575000297796132,-0.007108150576824931,-0.011077487840097681
2023-05-09,-0.0030565212584706767,1.9750739324498,2357600,0.04209324617502903,-0.0025786122669540527,0.0074895892016972705,0.004873807724603167,-0.0018796532169795207,-0.000710871564403246,-0.004394965239957253,-0.0018400911979863863
2023-05-10,-0.010772147922298716,0.6298696608305943,2288600,-0.04445167934890709,0.0006862420405765458,-0.01572469062037348,-0.002803233566718523,0.0009403130609738843,-0.007734008572965695,0.004661479781751272,-0.0029409508359700106
2023-05-11,-0.010368099927309967,1.0717420498744643,1927500,-0.0005905065795475104,-0.0010653696966406365,-0.023566520582779076,-0.007811791440417504,-0.01229330951428477,-0.013105134685015113,-0.0017455002398152337,-0.0013831150413980639
2023-05-15,0.01141679857968533,0.20429659474340126,1920200,0.005270884739881481,-0.0012932848611941442,0.015161461989485866,0.0017358962821522753,0.016121740835985235,0.006773916926703212,0.003444130053141995,0.0029744615094858522
2023-05-16,-0.014553208133701345,0.14866796471680208,1666800,0.049568615505478746,0.0004928801021302629,-0.003521874427818382,-0.014776614414791786,-0.021874433652155446,-0.013227501325825081,-0.006705099417769526,-0.0034259083987402783
2023-05-17,0.022775338443824032,1.1592701279145035,1897300,-0.06427908893475077,-0.0004107267488312078,0.027421875320501887,-0.003880014587498261,0.01904826763818635,0.024734361004979492,0.012065880064935735,-0.003605970163101752
2023-05-18,0.007139213662361638,1.5778351079139377,2101300,-0.04982814426410975,0.00126242706775587,-0.01340819319232004,-0.012293130260797066,-0.001888617886725481,0.006888319355648961,0.009587111502516284,0.0024699646419606264
2023-05-22,0.004965272354277502,0.6001939271450506,2112700,0.02351664137575075,-0.0010601672216384195,0.006130642152662373,-0.001972886611210169,0.0075188250008284396,0.0003647046456881846,0.0004060458540662169,0.0018160989728624928
2023-05-23,-0.015976359976406725,1.3484591803977801,2031700,0.07390052032710898,-0.00026779636536535374,0.012698663238922174,-0.001216064382496189,-0.007518825000828536,0.004487337048737749,-0.01128628870935317,-0.0010299988035618296
2023-05-24,-0.010116462520266456,0.44154568352866636,2459000,0.07784010660543002,0.0019347837329882036,0.019423261561333362,-0.004879037635297988,-0.015209494844409616,-0.017332280137976067,-0.0072711729419161625,-0.017661150208478745
2023-05-25,-0.0035650505804509475,0.31856718604045775,2029600,-0.04545082982256885,-0.0020893426075618824,-0.034346874029264264,-0.010087426800028618,0.0009574178973584287,0.021679070508858523,0.008622616459603612,-0.007395769374830228
2023-05-31,-0.02918390951605858,0.5005194156426105,3336800,0.027120388423994002,0.0008328429091388378,-0.019920728423778573,0.0030087604621398334,-0.03014321270350164,-0.0200999142355131,-0.005560642409936939,-0.010154948773990063
2023-06-01,0.03174872983475183,0.37424001305687293,2428700,-0.1365619937886482,0.001407024758458109,0.02909246656186189,0.007153928630061794,0.018582400924299892,0.003784385339681316,0.009456169066444418,0.005918405551183875
2023-06-05,0.0015011605101191217,0.5850316453494536,2212800,0.008864644555220937,-0.002809422048108923,0.00569886404184349,0.0028641465728216076,-0.020010198951019603,-0.007258055821404952,-0.0019181014640489555,-0.0009600396312199313
2023-06-06,0.014888574910525745,1.5107188398906974,2715600,-0.053690099330757315,-4.12167947256597e-05,-0.005698864041843443,0.003823121771459306,0.017175932855553664,0.0250013348243765,0.002175091593377299,0.003690562758353794
2023-06-07,-0.0019723383467514237,1.0886769281550204,4003100,-0.0014337248360685253,0.0035902321957403775,0.01095181021826159,-0.011667932951336448,-0.0018938930090557553,0.007426344032735616,-0.003463718994750085,-0.000498320667137445
2023-06-08,-0.000493716565217095,0.5001081248327578,2993500,-0.021022881546280903,-0.0048277111631477776,-0.017244174573166782,0.010700777840001093,0.012246984105350323,-0.0021989759927496765,0.0060303499683888265,-0.0032316908545059475
2023-06-12,0.004940740183482645,0.19454065095735346,2258900,0.08187652073388114,0.006557240914734721,-0.044438740090224194,-0.003522608540493114,0.003762936069200735,0.01416670218711546,0.009030960948294354,0.001096972034484819
2023-06-13,-0.000492986378577491,0.09378110104068786,2983800,-0.027010458630547705,-0.001094977854382599,0.03369288097774668,-0.005487371483662528,-0.0018796532169795207,0.009560695771691993,0.006571298368602579,0.00317821762038548
2023-06-14,0.010301738499150184,0.6172872604878973,3186300,-0.05125723893976474,-0.0006658318271580753,-0.016704601798411153,0.005487371483662586,0.0065635205224720385,-0.003404013484688722,0.001190124226922512,0.0010396961785388474
2023-06-15,-0.0034221346076359943,0.5701378341551863,4505000,0.04369968610284749,3.077992106281686e-05,0.033843047133893404,0.0012777594632126471,-0.008446803374693156,0.012088489929613462,0.012321448558557475,0.0033615171007631353
2023-06-21,-0.0019930707213246406,1.4636366492012631,1793800,-0.050232148180967114,0.0006629391325381554,0.028387542726777716,-0.0011372784228845022,0.009756212162808971,-0.004506935689577389,-0.005136896694487098,-0.0013351767690622308
2023-06-22,-0.007509403139620748,0.15652365866108706,2710300,-0.022214622103519467,-0.0003875222740088213,-0.04252959469989951,-0.01071258172670636,-0.01073710769816909,-0.021541413349222414,0.0036032107426928204,-0.007595738664304112
2023-06-26,-0.010173066599699014,0.7544970276796085,2374500,0.05852160284113717,0.00030703667847050624,0.003031823224082698,0.0023940761271535643,0.005012560992877433,0.00011957297310910839,-0.004094122473882592,-0.001112910132969968
2023-06-27,0.016227521710355634,1.7503022268199389,4054100,-0.03644563657852305,0.002044607008267695,-0.024368402149869475,-0.00505509651683476,0.025667769056748686,0.009998940395263368,0.010903649709285458,0.0010593161334172478
2023-06-28,-0.0025182203291631623,2.6831428177629113,2251500,-0.022820236877551976,-0.00044944890905530084,0.02710351954766955,-0.0008885614102553915,-0.0019512647911746782,-0.005225073592758126,0.0005042661095765424,0.00521321859742223
2023-06-29,0.009036221349710605,1.1407756889868803,2347500,0.008157231408190429,-0.0016360868100958725,0.004303593727232923,-0.0016224510460784893,0.012615413946047814,0.01477306346586193,0.003933614456099705,-0.003847108618926244
2023-07-03,0.009818383081988478,0.7345468334798753,1366100,-0.001472788033232051,0.0014328053576387863,-0.012105801508016404,0.00031225960354337316,0.014144561319537039,0.011757333571968516,0.0011498750213830315,-0.0005578393332663969
2023-07-06,-0.02545962440261365,0.607615283923348,2375700,0.08512897479383705,-0.00039994994282183653,0.00013931521652338637,-0.0056944618118118595,-0.029734618806097603,-0.030607959081746048,-0.007861482478151452,-0.021953539035517302
2023-07-10,0.009526295550842561,1.087191230590074,2221400,0.016053841382581882,-0.0008414550775108526,-0.011849001491944946,-0.0006231570554215221,0.008767727825217045,0.0004797423336784682,0.002527906698974567,0.002326097201724702
2023-07-11,0.013383027395329214,0.12452245023888407,2015700,-0.015379744366417324,-0.006488747029773141,0.02489648236569345,0.0032674088391857186,0.011571959543264778,0.018532219057036566,0.00634833630815346,0.0011953857045054652
2023-07-12,0.01853716827281671,0.632588975844342,2007600,-0.09167798335466223,-0.0024415600292407164,0.012219545827684955,0.012810414334619996,0.005736102317052099,0.009488709145896676,0.008013723862516888,0.018179115847473594
2023-07-13,0.021516434000404455,0.8644966500687367,1899300,0.005156526770827636,-0.0012748839127430325,0.01493737671662713,0.0015324108197861239,0.02912375120165384,0.005116913738554478,0.007905551787355664,0.003244430756171365
2023-07-17,0.007147975203790085,2.1341048351442007,1934100,0.01044001959958077,-0.0010131601373011554,-0.016982378389892278,-0.003936082358076339,0.02571305448241829,0.006854560234271291,0.003466202570648931,-0.0038003138942569376
2023-07-18,0.012739047559453558,1.992615786237399,1865400,-0.013443021956755858,-0.0039070785152921965,0.021348355227265157,0.012622280219577665,0.0036199100966339427,0.06249579184004468,0.007403116820647034,0.006366101493757096
2023-07-19,0.0,0.9479388072018509,1919500,0.03400179957037673,-0.0017668051050352734,-0.005294539567523786,0.0001517429045972916,0.016129409497705083,0.013182267393605734,0.0022212915573065956,0.017883855267585458
2023-07-20,-0.004228343308664358,0.5812246687186079,3309800,0.01657692317794938,0.0033128062351296017,0.0037090887299437904,-0.004663169815610156,0.0026630937467168087,0.006846404220879986,-0.006656595178376628,0.007601291823883052
2023-07-24,0.006087546673330942,0.00934377037089097,2787800,0.02253817417444661,-0.0014018616804977275,0.02143716255522998,-0.002038424953129538,0.0026467317210334697,0.006995958485455813,0.00445734209675547,0.0019423302560331137
2023-07-25,0.013447873138021408,0.14399344522857382,2218700,-0.003601025974701848,-0.00730070301837343,0.011239613392143006,0.0009177681383584213,0.022648988601424298,-0.002644245073870363,0.002726333456018575,0.0017175493624129385
2023-07-26,0.00871367768431314,1.579207756911295,1875600,-0.049548034075017525,-0.0009110934299948513,-0.010731729729882442,0.003459707764402656,0.004297401697403177,-0.009363733640194235,0.00015370179135724575,-0.0019389938376104738
2023-07-27,-0.008253155951525357,0.49466755432609183,2136300,0.08846346450642488,-0.0006393094825987707,0.016491814562992667,-0.012007399562659367,-0.05282913380169117,-0.008481460597744735,-0.006652049928426125,0.002068993971094569
2023-07-31,-0.004051329060067049,0.7010872650731974,1654000,0.022256125637552852,-0.00031290698018269413,0.015026778429613846,0.005138771146053185,0.001798602820256118,-0.0001092353671208012,0.0019022320924179325,0.0006626214542210339
2023-08-01,-0.014081516400211314,1.4237389225338235,2237100,0.021771555594829607,0.001990538953618958,-0.0052705924534539855,-0.015238610077067491,-0.011748902771285716,-0.0067944931766101635,-0.0028656708129788785,-0.004308316508397497
2023-08-02,-0.020800415194676992,0.7887586157716759,3702000,0.1441531607881677,-0.00039569257345118666,-0.023375487751982435,-0.0017018269642495524,-0.02485175881780279,-0.01797455168790462,-0.01400847075222544,-0.013751253628405768
2023-08-03,0.01160913905351239,1.118198107339333,2009100,-0.010621785279120752,-0.0027848240058374655,0.025585165778128107,-0.0027911448212779625,0.021208771019864812,-0.0020172628840026334,-0.0028699721428423856,-0.004294000516655197
2023-08-07,0.013167087871943152,0.9907479304706698,1602300,-0.08096905581433864,-0.001383842838107959,-0.01068227251884067,-0.0031499215966816637,0.007233297420809312,0.003260821588949028,0.008690655340468388,-0.0013096063632424728
2023-08-08,-0.00633483508662672,1.062358606530641,2223500,0.013854082529355417,-0.0009374791427877735,0.011888963571621945,-0.00487351880894349,-0.0320393881112582,-0.006871337651110927,-0.0043581583971775105,-0.0035937285087341182
2023-08-09,-0.0031826170322595197,0.6455800652897519,1380300,-0.0018779181199778247,0.0031943390671759697,0.01769115419565046,-0.004531822404694047,0.006490490639877671,-0.010339280521231703,-0.006707683059238894,0.007926087463826274
2023-08-10,0.007259639643511969,0.7584549841755504,2085000,-0.006916070021043794,0.00032199317331996674,-0.018897845248431876,-0.0005222204866973095,0.012856039786883053,0.000913262990966583,0.0003588894044134793,0.004116867449840238
2023-08-14,0.00979771579982368,0.2496226036799454,3531900,-0.001348648745654453,-0.0017526210236808574,-0.008207653636332482,-0.0012031118637710577,-0.0045766846059260595,-0.004227797187725568,0.005504828419965597,-0.0022619325952821794
2023-08-15,-0.007659624903158146,0.3043347819335066,4225500,0.1049555403517941,0.00020878428039095012,-0.018593860122389717,-0.0042485053218492995,-0.011070213527785339,-0.01348799204099367,-0.011717240012162844,-0.015788966542028198
2023-08-16,-0.00042726892322411165,0.6121159179286344,2354700,0.0192546023319537,-0.0008668488162513043,-0.020079251129936113,-0.0033696785716192438,-0.008383854926335406,-0.001975089771695902,-0.007365221768905127,-0.004434984424923136
